filename,width,height,class,xmin,ymin,xmax,ymax
3f118e0fafe8f81b2a4ff2540c4be343.jpg,960,640,Nissan GTR R34,216,255,915,539
3f16d50bdb7b984140db948b7308d145.jpg,1600,1067,Nissan GTR R34,58,244,1556,884
3f1f87cac3c007967c81dc8aab10a66c.jpg,949,949,Nissan GTR R35,612,388,919,847
3f260de4a7dbd2f527fa3b0c1d8480e6.jpg,850,562,Nissan GTR R34,43,120,786,495
3f541e296f8a560e10407c68c2c955ce.jpg,640,640,Nissan GTR R35,28,193,613,521
3f76ebe5c42f978f35c8141c5628bfbd.jpg,612,612,Nissan GTR R35,12,166,586,542
3f8b5f1add16f70a18223fcb7e8e344c.jpg,960,640,Nissan GTR R35,76,111,850,584
3fdd6d9d38fb20bdce8f48a4b6669115.jpg,666,442,Nissan GTR R34,40,112,636,361
3fec7ce19ebbe01f58ce73c52b74704c.jpg,960,720,Nissan GTR R34,3,112,945,637
4a751298dafeeef0c7aeb4df71945153.jpg,1242,1230,Nissan GTR R34,100,554,1070,921
4a7607b403b2c4de3219c2ffe01b92ff.jpg,612,612,Nissan GTR R35,15,73,593,296
4a7607b403b2c4de3219c2ffe01b92ff.jpg,612,612,Nissan GTR R35,12,403,582,605
4b001df55f7cb58cd5ff3fad1bdbbd0d.jpg,1080,880,Nissan GTR R34,121,166,1056,776
4b10ac1cb306286395f305958b3b143e.jpg,540,540,Nissan GTR R34,144,173,535,439
4ba45678043ae5fc95f213698a1fcd29.jpg,980,1920,Nissan GTR R35,169,149,931,436
4ba45678043ae5fc95f213698a1fcd29.jpg,980,1920,Nissan GTR R35,19,768,958,1204
4ba45678043ae5fc95f213698a1fcd29.jpg,980,1920,Nissan GTR R35,17,1515,960,1865
4d7a3ff069ad185d62edb73a7125d2b5.jpg,1024,768,Nissan GTR R34,42,60,984,697
4da0653d81c3c6ea3efc2a20a8332dcf.jpg,2048,1280,Nissan GTR R35,90,86,1981,1173
5a75e3c65e549ca71679bcfda1ce7866.jpg,500,333,Nissan GTR R35,18,131,450,295
5abfe63d2845fcb2a57920609cab7613.jpg,640,624,Nissan GTR R34,117,328,577,577
5b277394658d90377517eb308f1e69f0.jpg,1729,1019,Nissan GTR R34,217,218,1673,865
5b76a7165f10ed0d0a42867fb8239740.jpg,640,640,Nissan GTR R35,105,266,538,567
5c9bffd27d65b9ff3b0c122ea8928688.jpg,720,720,Nissan GTR R34,7,281,709,659
5d538c10dad806ae954fd89b6b95b737.jpg,960,540,Nissan GTR R34,66,98,896,510
